extracted_evap_pan_SILO,extracted_mslp_SILO,extracted_precipitation_AGCD,extracted_precipitation_SILO,extracted_radiation_SILO,extracted_rh_tmax_SILO,extracted_rh_tmin_SILO,extracted_streamflow_mmd,extracted_tmax_AGCD,extracted_tmax_SILO,extracted_tmin_AGCD,extracted_tmin_SILO,extracted_vapourpres_h09_AGCD,extracted_vapourpres_h15_AGCD,extracted_vp_deficit_SILO,extracted_vp_SILO
7.112425,1020.35303,0.756186,0.962171,22.96559,55.8854,100.0,0.037561,28.81975,28.26979,18.37451,17.65478,21.29918,20.42932,11.41529,21.44642
7.561986,1020.32794,0.481064,0.612666,23.68467,52.07594,91.58273,0.039093,29.15001,28.59423,19.51801,19.19764,20.3336,20.10822,13.75312,20.36684
8.993349,1018.69567,0.068324,0.104319,23.41473,51.49769,86.39547,-99.99,28.94317,28.38439,20.64601,19.76485,19.69895,17.10487,14.18822,19.89875
9.04522,1019.20583,0.0,0.0,24.3558,47.78065,100.0,0.033322,29.38041,29.07437,15.17425,15.16088,19.12482,17.45409,13.60748,19.21432
8.412564,1017.29999,0.0,0.0,24.74249,49.42388,100.0,0.028372,28.98547,28.98748,14.33171,14.16919,19.80322,18.19681,12.44928,19.77169
7.653534,1018.40002,0.0,0.0,25.0012,53.00268,100.0,0.0289,29.55489,29.45667,16.39522,14.24831,21.68103,18.41104,11.15954,21.78744
7.679862,1017.58738,0.0,0.0,24.59764,55.70919,100.0,0.029543,29.67611,29.32984,17.02741,14.45681,22.65975,19.98326,10.12651,22.73118
8.300785,1016.84338,0.0,0.0,25.27963,53.75404,100.0,0.028527,29.65688,29.67021,15.36326,15.41871,22.33138,21.09813,11.47788,22.36032
8.319076,1017.82157,0.0,0.0,24.7358,52.88028,100.0,0.025532,29.97583,29.8485,16.58103,16.5273,22.45728,21.92972,12.45243,22.22891
8.53455,1018.65148,0.0,0.0,24.27788,53.66873,100.0,0.021291,30.99526,30.68411,20.1941,19.26799,23.63747,24.54686,13.76734,23.67104
9.173903,1018.12322,0.0,0.0,14.21423,65.9619,94.73691,0.019984,29.23186,28.8357,23.55108,22.72125,26.39674,25.52675,10.14564,26.15843
8.303788,1017.5889,0.0,0.0,18.11963,62.31256,93.14975,0.020412,30.58323,30.20924,23.44945,23.36799,26.70499,24.48596,12.16231,26.74804
8.125497,1018.00587,0.0,0.0,23.60005,53.88855,100.0,0.019079,30.34949,30.30651,17.87477,17.53547,22.98064,21.56693,12.6515,23.25945
7.877829,1017.7726,0.0,0.0,24.67737,65.55455,99.96887,0.017196,30.0136,28.94245,21.53215,21.57113,21.97404,18.32218,9.70587,26.15963
8.4994,1018.05637,0.0,0.0,23.47053,58.4491,91.93645,0.016609,30.15679,29.0837,19.58971,21.46065,23.91156,23.68134,12.52471,23.51113
8.584019,1018.7854,0.004983,0.0,24.53866,50.21072,76.97446,0.016098,29.92425,28.73099,22.08778,21.55487,19.84934,19.38094,15.72896,19.7927
8.488037,1017.79999,0.132346,0.149241,20.34217,57.13543,95.63811,0.014681,30.19375,29.27922,21.23564,20.63173,20.77199,20.98871,12.66998,23.24453
7.308869,1016.38755,0.0,0.0,24.34374,60.31898,100.0,0.013696,30.47,29.09746,18.45101,18.43557,24.26474,20.88671,10.21473,24.28633
8.386744,1017.20001,0.000626,0.0,25.25986,51.76152,94.00365,0.012325,29.53963,28.59746,19.17848,18.68993,20.40909,16.35941,13.62309,20.24416
8.012564,1017.61237,0.0,0.0,25.12679,51.73806,100.0,0.010336,30.44971,29.82679,15.93688,16.57686,21.57383,19.39558,12.93746,21.72725
7.446882,1016.98809,0.0,0.0,25.45256,48.57044,100.0,0.009268,30.69082,29.81501,18.81288,16.77266,19.21177,17.6595,14.36942,20.38443
7.211917,1017.15619,0.003296,0.0,23.79663,54.28393,100.0,0.007808,30.8959,30.28079,17.18868,17.72286,22.99787,20.72024,12.55607,23.40259
7.548961,1016.77034,0.001309,0.0,25.87737,52.31173,100.0,0.007933,30.99543,30.3721,16.57658,17.24905,22.6094,19.96615,13.20642,22.65746
8.744203,1018.59283,0.0,0.0,26.10083,46.98222,78.32545,0.007122,30.89014,29.96758,18.62129,21.35081,19.24983,16.186,17.50873,19.89021
9.662171,1017.72878,0.0,0.0,26.60259,42.89801,100.0,0.005917,31.17571,30.48111,15.64383,15.98545,18.05443,10.7195,16.65538,18.70721
9.418522,1015.67632,0.0,0.0,26.49303,43.16333,100.0,0.005581,30.58282,30.21968,12.96022,14.02767,18.30522,16.004,15.42979,18.54319
7.798568,1015.52805,0.0,0.0,25.75635,50.53524,100.0,0.004839,29.75205,28.92591,13.23637,14.02831,20.17951,16.97292,11.9237,20.14439
8.488222,1015.5018,0.0,0.0,25.82785,49.39326,87.60919,0.004236,30.0815,29.22527,20.35506,19.65187,19.72941,19.48254,15.27806,20.03695
9.457968,1015.5566,0.0,0.0,25.96753,50.34393,99.65261,0.003633,30.9822,29.81072,18.00673,18.34711,20.64547,18.78931,14.42605,21.11686
10.644388,1016.38773,0.0,0.0,26.3346,48.78351,78.37889,0.003282,30.75369,29.77607,22.11086,21.76647,20.12106,19.50609,16.88859,20.42346
10.388314,1016.24808,0.0,0.0,25.44402,56.31834,94.04758,0.003089,30.93535,29.99196,22.14737,21.3394,23.06999,23.00015,13.56868,23.86711
10.363926,1015.89263,0.0,0.0,25.57704,57.40582,99.99931,0.002824,30.87075,30.07418,20.49526,20.15025,23.27674,22.7514,12.47146,24.44614
9.232795,1016.00924,0.0,0.0,24.37104,52.07709,100.0,0.002788,31.62891,30.88938,19.22401,19.09903,22.08298,17.78264,14.4388,23.23746
8.588499,1013.87696,3.3e-05,0.001061,23.06564,60.90651,100.0,0.002566,31.12882,30.24827,17.29459,17.597,24.7417,21.53572,9.62942,26.2036
6.841201,1016.08044,4.66581,4.154542,20.4479,71.32046,99.84573,0.002693,28.6313,27.7437,21.61726,21.66721,27.33947,24.27577,7.54212,26.54254
9.425451,1016.22948,7.985417,8.458723,25.75215,53.80439,82.97497,0.003291,29.14752,28.49543,20.78433,21.23483,20.68596,18.75827,14.07275,20.92323
9.66776,1018.15785,0.0,0.0,25.1273,47.78748,72.3521,0.002771,29.95461,29.16744,21.99671,22.174,18.54956,18.906,17.20734,19.32508
9.458568,1018.68657,0.0,0.0,26.72965,46.63959,75.94042,0.002455,29.68551,29.19159,20.86788,21.00573,18.80228,19.90215,17.07441,18.88217
7.79649,1017.79967,0.0,0.0,24.69109,49.35751,95.14273,0.002386,31.08532,30.47995,18.80685,19.47104,21.89665,21.33516,15.69497,21.51811
9.324619,1017.84564,0.0,0.0,25.93196,52.774,86.73728,0.002532,30.48351,29.75778,21.76035,21.37792,22.16675,22.20442,15.00818,22.06892
9.201663,1017.03235,0.039354,0.0,27.40166,47.06513,73.96767,0.00254,30.07922,29.69686,22.12473,22.06439,18.90718,19.45243,17.71584,19.62434
9.035196,1017.04186,0.156211,0.0,26.99986,44.05681,79.47741,0.002565,30.82058,29.99529,20.78998,20.09982,18.2613,18.70041,18.09367,18.68674
8.684665,1015.90002,0.052087,0.0,26.82083,50.19386,100.0,0.002865,29.43566,28.93256,16.08981,16.51062,19.63414,20.24912,13.25547,20.02051
9.056305,1015.56779,0.0,0.0,26.77825,53.54619,100.0,0.003195,30.07938,29.5467,17.23455,17.09866,21.50099,19.86618,12.37122,22.12633
9.78097,1016.80359,0.0,0.0,26.5594,58.69959,100.0,0.002901,30.3777,29.45991,17.93957,17.65487,22.92937,22.17126,10.52402,24.13085
9.432656,1016.60041,0.0,0.0,26.30328,53.06979,100.0,0.002335,30.87121,30.02383,15.99378,15.92619,22.65354,22.48634,12.10245,22.53594
9.060185,1016.18708,0.0,0.0,26.86222,50.47381,99.42448,0.001696,30.69895,29.98296,18.97245,18.58758,21.7134,21.19981,14.56388,21.3824
9.263187,1016.3248,0.0,0.0,25.69515,55.57335,100.0,0.001308,30.98995,30.11395,18.72929,18.70393,23.50836,23.19688,12.49446,23.72222
8.297737,1015.42621,0.000977,0.0,25.12185,55.78365,100.0,0.00109,31.40817,30.89931,18.80366,18.71464,24.52655,23.80763,12.57755,24.90831
8.03067,1016.23899,0.0,0.0,26.78956,54.01986,100.0,0.000851,31.78161,31.47192,20.61103,18.12947,25.55903,23.42985,13.19238,24.91594
7.659307,1016.65633,0.0,0.0,26.52009,48.28762,91.93335,0.000668,31.68042,31.08351,20.4893,20.2315,20.95288,25.40563,16.84273,21.79575
8.641109,1016.26855,0.0,0.0,25.66665,51.54988,97.94439,0.000626,31.0267,30.76092,23.28462,19.94813,22.51348,24.63716,15.10189,22.8358
8.896028,1016.61047,0.009315,0.0,23.49164,56.07002,100.0,0.000538,31.81574,31.45718,22.2039,19.32905,26.23069,25.10725,12.91487,25.84702
7.501201,1017.57808,8.9e-05,0.0,25.11386,56.70014,100.0,0.00044,31.32555,30.68259,22.3423,20.37487,25.64027,23.62722,13.04023,25.00314
8.380832,1016.29671,0.0,0.0,26.22499,53.52965,100.0,0.000366,33.2831,30.99945,18.96914,18.72499,24.30213,23.82736,13.61418,24.03792
9.385543,1015.37549,0.0,0.0,26.19561,56.03765,100.0,0.000367,32.1569,31.35187,20.32811,20.02753,26.35243,26.10792,13.29404,25.67303
8.902772,1014.01146,0.0,0.0,25.68088,58.56785,93.20979,0.00037,32.03653,31.34157,24.53182,23.40346,27.82971,27.81388,14.08051,26.8212
8.67127,1014.42805,0.077662,0.031872,25.5346,60.514,93.70439,0.000345,32.05321,31.33764,24.86871,23.85243,24.09994,25.80057,13.44503,27.7054
11.260323,1012.75824,0.0,0.0,22.04259,61.35233,99.09986,0.000298,32.69953,31.81256,24.56612,23.52716,30.13315,28.30779,12.96231,28.8521
8.966836,1013.9511,0.0,0.0,25.79386,57.04462,93.93002,0.000224,32.50748,31.81215,24.33632,23.27206,27.76154,25.6882,14.84471,26.81778
9.546421,1012.19156,0.0,0.0,26.10901,51.69635,98.86919,0.000188,32.67769,31.88226,21.58731,20.86365,24.78086,22.52397,15.9576,24.40905
9.190993,1012.30424,0.0,0.0,22.94152,54.36564,99.98873,0.000116,32.16079,31.39049,22.63694,20.52503,25.01105,22.8638,14.34226,24.96582
9.807714,1013.24587,0.0,0.0,25.63192,48.24721,92.57506,0.0,32.30277,31.34716,19.99633,20.34739,22.07199,20.43633,17.04042,22.1043
8.347575,1014.29158,0.004548,0.0,24.79912,52.62069,96.94134,0.0,32.27634,31.49575,23.20739,21.14564,24.6365,21.10963,15.55067,24.30753
8.371178,1013.3352,0.0,0.0,22.88619,53.68785,90.03594,0.0,32.17496,31.27594,22.19834,22.47196,24.37299,23.41558,15.7685,24.48748
8.033949,1013.00509,0.000111,0.0,24.79072,47.26753,86.60494,0.0,32.25494,31.14647,20.77858,20.90887,20.76293,20.41127,17.7055,21.40785
8.265912,1012.83695,0.0,0.0,25.29141,48.31982,91.23026,0.0,32.68757,31.84328,21.111,21.06725,22.68472,20.86569,17.63885,22.76988
8.208129,1013.00085,0.00033,0.0,24.10984,52.66407,82.55852,0.0,32.44673,31.77584,24.66729,24.06577,24.70957,20.05966,17.33709,24.72467
9.179446,1013.75552,1.994249,1.517349,25.09723,59.74656,99.83751,0.0,32.76883,31.71441,22.15116,22.64019,28.62334,25.66029,13.15099,27.94799
8.242402,1012.64127,0.004554,0.0,25.89931,53.26222,93.15755,-99.99,33.46312,32.6739,23.1176,23.08296,26.47332,25.42664,16.81538,26.29635
7.820416,1013.59888,0.001229,0.0,24.5636,55.67931,99.99501,-99.99,33.05319,32.69982,23.43904,22.3527,27.52921,23.82074,15.17349,27.53252
7.58485,1012.0,0.204322,0.0,25.69058,57.95607,100.0,-99.99,33.07635,32.31169,21.779,21.65173,27.7869,25.91169,13.54952,28.03691
6.56388,1012.51774,0.212876,0.0,26.16305,53.59353,100.0,-99.99,33.29901,32.69372,21.33661,21.54125,25.93586,25.47136,15.71834,26.48734
8.024203,1013.68297,5.529887,3.572427,24.76928,53.73353,99.89238,-99.99,34.1584,33.34217,22.80893,22.42434,26.61253,27.74726,16.41506,27.53806
7.200185,1012.23382,0.255642,0.056558,27.0988,55.62975,100.0,-99.99,33.63228,33.34319,22.51248,22.16374,28.73736,26.02856,15.26171,28.52282
7.279908,1012.29011,0.008308,0.0,25.38527,56.14277,100.0,-99.99,33.30998,32.80245,22.72587,22.40975,27.8091,25.05649,15.02924,27.92111
8.655658,1012.11255,0.000731,0.0,26.26568,53.56915,99.99889,-99.99,35.54666,33.42296,24.02951,21.98351,27.68952,24.48251,16.24314,27.58222
8.316767,1012.69161,0.094416,0.0,24.84647,55.3443,100.0,-99.99,33.42886,32.89247,22.35774,21.94263,27.27683,22.70773,15.15095,27.66628
8.503326,1013.19512,2.535389,3.662072,23.13409,59.82314,97.9315,-99.99,32.4164,31.77926,24.31011,23.33561,28.63583,25.79948,13.53612,28.08693
8.704296,1011.77317,1.095447,1.639912,23.95963,59.1551,98.92333,-99.99,32.61661,32.09917,23.94465,23.26587,28.53949,27.8094,13.88984,28.2794
7.631825,1011.58682,0.351157,0.247245,26.09954,52.48356,89.17238,-99.99,32.77097,32.44499,24.33246,23.35871,25.46209,25.85486,17.26023,25.59002
9.984665,1010.33169,0.05321,0.000646,25.4048,50.75238,98.68148,-99.99,32.91948,32.53732,21.68658,21.177,25.32213,22.41,16.83076,24.87455
9.308037,1012.69627,0.600961,0.894813,25.53229,57.86868,100.0,-99.99,32.79525,32.5303,22.72771,21.96587,29.1965,25.78317,13.82827,28.34314
9.42097,1013.15845,0.001523,0.0,25.05196,52.45672,99.71806,-99.99,35.01189,32.57871,21.83039,21.33598,25.20582,23.58838,16.11922,25.75704
8.607668,1013.0445,0.0,0.0,26.14776,52.07478,99.27769,-99.99,33.12881,32.97261,22.18455,21.88679,26.48502,22.99401,16.78878,26.14596
7.961062,1013.0,0.0,0.0,24.31561,52.34236,93.21072,-99.99,33.08911,32.74577,23.36308,22.84864,26.82473,25.96952,17.15376,25.94323
7.8,1011.8668,0.231545,0.017677,23.96785,55.58878,100.0,-99.99,33.40325,32.62624,21.63887,21.50125,27.13931,23.69662,14.68263,27.37885
7.724619,1011.60872,0.247874,0.0,23.98457,56.70277,100.0,-99.99,34.3573,33.1491,21.73664,21.47427,28.27142,23.78425,14.23926,28.76249
6.012333,1012.63111,2.443834,2.193405,22.64564,56.09621,100.0,-99.99,34.04555,33.21344,23.13392,22.65649,28.3251,27.69961,15.28748,28.55903
6.880647,1012.40002,0.001237,0.0,23.62485,59.15012,100.0,-99.99,33.56132,32.97612,23.59111,23.3079,29.17785,26.99519,14.10928,29.71344
5.961617,1011.74051,2.532624,2.498897,19.6588,59.3218,100.0,-99.99,32.74332,32.13848,22.81205,22.73917,28.40788,26.29081,13.49575,28.42199
6.43418,1012.20001,0.0,0.0,24.72522,57.11289,100.0,-99.99,33.47523,32.91654,22.43171,22.08028,28.77832,25.37245,14.36208,28.58984
7.53843,1011.90205,0.0,0.0,24.88046,59.41377,100.0,-99.99,33.85003,33.38037,23.25756,22.62226,30.75943,29.53112,13.62277,30.52208
9.409054,1013.15328,0.001481,0.0,23.76855,53.79995,92.58407,-99.99,33.49485,33.00143,24.34144,23.65995,25.90852,28.87937,17.02813,27.05589
7.391594,1012.73178,0.024156,0.0,24.47261,54.27316,99.5697,-99.99,33.5693,32.83594,24.55564,22.30051,27.02116,25.31419,15.88457,27.04088
8.082079,1012.33866,0.277436,0.003045,23.44139,55.31649,100.0,-99.99,34.30597,33.46083,24.96912,21.69109,28.31472,26.51358,15.17275,28.54818
7.683834,1011.03904,1.605002,0.904213,21.35598,60.02314,100.0,-99.99,33.92868,33.17778,24.56796,23.54855,30.55813,32.19483,13.84799,30.49584
7.092517,1009.79357,8.487484,7.290539,23.44111,57.48559,100.0,-99.99,34.62131,33.73187,22.77803,22.5237,30.44594,31.88617,14.63778,30.12259
7.102217,1009.98916,12.534214,11.430003,16.34425,60.91755,99.95367,-99.99,32.43049,31.6812,23.38479,23.1557,27.84976,29.82222,12.90037,28.44231
5.517921,1008.78088,2.170041,1.384339,14.6745,69.49377,100.0,-99.99,31.40041,30.23395,22.92439,22.64628,29.33557,28.26305,8.67326,29.87926
8.132471,1007.9384,33.322444,40.04499,11.37196,68.72832,100.0,-99.99,30.76649,31.47621,22.344,21.81035,28.53688,31.81404,8.46716,31.72171
9.395289,1007.65641,22.668148,26.406544,7.74065,72.48564,100.0,0.005485,30.01076,29.05423,22.65883,22.10882,28.62014,30.16294,7.20023,29.12065
4.849838,1008.33044,16.940792,17.594498,8.91654,70.30083,100.0,0.138391,31.94842,31.1976,23.39181,23.20462,31.94519,29.42015,8.58129,31.94171
4.495289,1008.93083,3.793052,2.263147,13.92947,65.91714,100.0,0.122028,31.41875,32.33423,23.05142,22.7545,32.09914,29.63758,10.34527,31.93977
4.536905,1009.34333,20.215568,20.957819,12.35062,66.617,100.0,0.12028,29.48095,30.20716,23.31268,22.84794,28.44085,28.35257,10.01372,28.6037
4.260601,1009.20445,13.211422,15.132891,9.53635,66.78504,100.0,0.283134,30.57248,30.4442,21.84205,21.98263,28.88524,29.07269,9.46633,29.06536
4.200508,1009.20001,14.282361,13.344194,12.21524,74.62462,100.0,0.316029,29.80694,29.3661,22.19208,21.68254,31.13337,30.05155,6.06975,30.52642
3.924896,1009.848,12.405954,12.897509,19.52393,72.77372,100.0,0.461112,30.58705,30.30836,22.04512,21.77492,30.95654,30.78682,6.76254,31.4212
4.719954,1007.60594,15.213869,14.335131,7.66679,68.93427,100.0,0.523194,31.88105,31.16587,23.24115,22.3546,31.21701,32.79342,8.72554,31.26148
4.625266,1007.04445,14.837559,16.897825,20.25076,59.35122,100.0,0.350182,34.44519,33.53007,23.40231,22.26277,30.66102,30.19289,13.44827,30.75778
5.96873,1008.02403,7.698613,7.159606,15.23621,65.61095,98.36351,0.261868,31.58525,30.92037,24.62706,23.99774,31.33093,30.42507,11.1612,29.34249
4.459954,1008.34975,8.392158,5.933653,13.32679,63.57612,99.74402,0.387192,31.66204,32.72102,25.71262,24.78762,31.14343,31.08015,12.78342,31.47723
4.559353,1006.03669,18.069539,16.272342,10.24517,74.25136,99.97935,0.653834,29.58902,29.10827,24.66671,23.75044,29.66816,29.33509,7.37363,29.92619
3.638014,1004.98468,16.686976,14.533286,9.79991,65.66956,100.0,0.697676,32.63763,31.68189,23.33235,22.87469,29.87656,28.81733,10.5151,30.66901
1.472887,1006.69244,7.512366,7.581804,22.82245,56.84887,99.50601,1.132975,34.74198,33.82263,24.68961,24.12379,29.87643,26.56006,16.02083,29.93778
6.26813,1007.46915,0.732689,0.657649,24.33344,56.67663,96.82845,0.579035,35.34043,34.60753,25.91386,25.28203,31.60786,25.97213,17.11945,31.18527
5.829561,1008.65028,0.451852,0.299184,23.94831,57.84873,100.0,0.345467,34.0091,33.58739,23.97976,23.78577,30.06768,28.71187,15.21363,30.06781
4.810855,1011.0,14.580096,18.605612,24.29095,63.87053,100.0,0.267111,33.23807,32.63215,23.64421,23.44808,32.14077,30.68734,11.78568,31.47344
6.48037,1011.80027,2.255367,0.40253,23.74928,68.41441,100.0,0.226565,31.89972,31.57035,25.07901,24.48125,32.51395,31.35584,10.1933,31.74845
5.845127,1010.29999,0.833875,0.364247,23.14379,65.28619,100.0,0.254775,32.23564,32.0224,23.88423,23.14499,31.18917,29.50218,10.88554,31.07949
6.903095,1007.99645,0.158007,0.016889,24.03732,60.79732,100.0,0.205498,33.01413,32.55501,24.49274,23.02679,30.2953,30.26484,13.02485,29.82781
5.605497,1009.58262,0.000533,0.0,16.90619,67.44356,100.0,0.160356,32.66386,32.26189,24.40293,24.15118,33.04976,32.70574,10.46023,32.5467
4.295381,1010.38736,57.423715,69.569034,16.52702,65.18263,100.0,1.444938,32.13806,31.36388,23.63032,22.93478,29.68873,26.97971,10.75838,29.8939
3.521617,1008.61791,1.233215,1.136422,19.75404,62.75677,100.0,2.571221,33.35872,32.71838,23.86061,23.22245,31.49317,32.68788,12.2097,31.06859
5.802356,1009.79999,25.525577,26.161447,7.9158,79.43247,100.0,1.806354,27.60794,27.31122,23.67376,22.98296,28.79637,28.89099,5.25732,28.83035
3.057321,1008.90002,27.556275,25.89587,6.55436,79.35802,100.0,3.590222,27.42363,27.07455,22.63568,21.92707,28.33692,30.00772,4.7836,28.41196
3.810808,1005.58685,19.104862,15.793321,6.49589,76.34707,100.0,4.600925,29.17809,28.40721,23.31629,22.79072,29.06029,28.42143,6.13122,29.54097
2.432933,1002.77271,47.367228,41.656558,9.90457,72.23026,100.0,15.832819,29.88059,28.91298,22.86486,22.1352,28.93658,28.66867,7.3273,28.78647
0.943233,1007.73691,10.676077,9.725588,17.99224,71.85252,100.0,20.303054,31.73128,30.53501,23.1775,22.63501,31.70727,31.8421,7.62573,31.42984
2.358199,1011.26051,2.852392,3.079575,23.30984,63.76097,100.0,5.13265,32.79457,32.18106,22.38821,21.72245,30.84495,33.35852,10.76374,30.62748
4.799723,1012.45438,2.968771,3.453374,26.39806,57.35483,100.0,2.487415,32.87522,34.58661,23.4152,23.08952,31.68301,26.53155,15.26808,31.52305
6.510162,1012.51003,8.38733,10.916811,23.7557,57.86799,99.39474,1.957788,34.3657,33.76467,24.8047,24.38651,29.82645,29.52995,15.63658,30.37875
5.849377,1012.33862,1.615893,1.447767,21.59972,62.52739,98.32065,1.496083,33.42917,32.66037,25.62909,24.84568,30.69133,31.91084,13.31801,30.85917
5.198938,1011.93304,14.418257,17.40036,22.7934,54.8,100.0,1.549321,31.90859,34.07538,23.51786,22.70388,29.14919,25.67435,16.25769,29.26804
5.99358,1014.1602,11.441141,10.80051,22.95926,61.38693,100.0,1.589081,33.73022,33.23206,23.43903,23.11575,31.1162,32.75546,12.88083,31.28707
6.576305,1013.40344,10.528294,8.585397,22.87469,63.71432,100.0,1.349442,33.34873,32.96208,23.40198,23.02263,32.48177,31.83572,11.63363,31.97935
7.069838,1012.69918,4.465886,2.917388,20.70425,73.08222,100.0,2.557141,32.40926,29.54457,23.3633,23.1194,30.38995,28.79108,7.45898,30.20402
6.704619,1011.37442,60.246278,73.25676,10.18818,75.68832,100.0,2.117212,28.36256,28.43252,23.46714,23.30702,29.05651,31.9145,6.64102,29.33266
3.385543,1012.69581,2.834273,0.185022,21.39825,70.66577,100.0,2.954303,30.83324,30.90661,22.8724,22.66508,32.16438,31.96194,8.1352,31.57589
4.051224,1013.48616,19.132181,27.753437,23.06485,68.97913,100.0,2.003038,30.65104,31.05289,24.189,22.46453,32.02969,29.94974,8.75732,31.08425
5.008129,1012.97719,4.269677,3.219674,25.43506,62.50323,98.86633,1.50857,30.81836,31.24591,23.96518,23.41986,28.91253,23.31746,12.25954,28.47598
7.233441,1013.10475,0.0,0.0,23.97963,64.59945,100.0,1.270527,30.81673,30.9448,21.65464,21.37566,29.49072,28.19761,10.09557,28.92624
5.434596,1013.20001,0.96804,1.266067,24.77741,65.75159,100.0,1.050065,31.25488,31.4545,23.86766,23.43007,30.80243,26.97355,10.79418,30.31095
6.447714,1013.40002,0.205536,0.075943,25.20467,66.75007,100.0,0.873715,31.63832,31.8012,22.84086,22.21413,32.25992,31.87662,9.62,31.37709
6.955797,1012.26722,3.80719,5.146324,23.38268,70.47852,100.0,0.748811,31.71589,31.81372,24.7918,24.24647,33.88527,30.42165,9.09349,33.15621
5.729746,1014.00055,4.492137,5.276876,24.7,63.13658,99.71501,0.704378,31.32968,31.86032,24.3831,24.00208,30.40089,25.8964,12.40476,29.77778
6.461016,1013.60004,0.0,0.0,25.38504,62.65298,100.0,0.632866,31.78084,32.15889,23.21645,22.95746,30.91963,30.21642,12.02111,30.05848
6.819076,1013.70001,0.024279,0.0,24.47631,63.03968,100.0,0.525802,31.62774,31.93159,23.52349,23.54028,30.63272,26.65908,12.17506,29.85658
6.609145,1014.58151,0.0,0.0,24.92988,64.24236,100.0,0.449644,31.90065,32.16102,22.87973,22.4479,31.18552,26.94507,10.94268,30.82614
6.654781,1014.29999,0.855832,4.705691,24.63146,65.40037,100.0,0.396083,31.68792,31.84947,22.15003,22.06624,31.26513,27.93416,10.17146,30.83483
6.509746,1012.28798,0.829712,0.919768,25.7224,63.57418,100.0,0.367742,32.19377,32.02499,22.06498,22.01455,31.04002,30.58229,11.02069,30.26688
6.275197,1012.81769,3.708343,7.043412,23.33321,65.63649,100.0,0.338325,32.24924,31.96739,23.49559,22.96139,31.86855,32.50687,10.59672,31.15353
9.758568,1013.37078,6.735519,6.740286,19.44536,60.44961,99.19709,0.411565,32.60543,32.46813,24.35265,23.93843,29.12378,31.09231,13.74767,29.51067
5.18836,1011.40002,15.070875,14.629237,19.56263,74.99099,100.0,0.901505,30.44497,30.35238,24.13449,23.90758,33.15706,30.76867,7.00263,32.46476
4.511224,1009.71211,19.470778,21.134519,19.63672,70.9133,100.0,0.73066,31.29374,31.26619,23.96377,23.89598,33.09088,32.11237,8.69843,32.34139
4.300924,1011.5,38.627056,45.2142,22.08503,69.07714,100.0,0.605466,31.83546,31.78896,24.24567,23.79561,32.85284,31.55331,9.47829,32.45501
4.791548,1011.31191,9.811229,9.12097,20.17598,71.32351,100.0,0.554081,30.96808,30.88189,23.90784,23.35695,32.52488,32.27252,8.23658,31.82319
4.541201,1011.77833,15.317748,10.840147,15.30139,71.59432,100.0,1.056058,30.73079,30.68716,24.10708,23.71631,31.2731,31.90786,8.33238,31.59381
3.513256,1011.79602,22.443974,22.121512,12.84656,77.09206,100.0,0.863637,28.87922,29.01266,24.48687,23.97954,30.88015,30.60075,6.35335,30.90055
4.198892,1010.2877,17.086536,19.78671,9.07801,78.04568,100.0,0.890967,28.59567,28.68236,23.22349,23.05381,30.73921,30.14786,5.55044,30.68416
4.496166,1010.82181,9.423485,12.194291,8.90134,80.70827,100.0,0.722859,28.11794,28.19321,23.88334,24.23178,31.36944,31.8941,5.2146,30.85081
2.542679,1009.64954,12.510835,14.026832,6.64831,83.98028,98.35289,0.661035,27.46498,27.61219,24.30019,24.93233,30.87262,31.02446,4.50009,31.02651
1.494226,1009.84481,10.946835,9.50549,14.70092,77.43187,100.0,0.767071,29.47267,29.63469,24.11783,23.70148,33.06451,33.0488,5.97058,32.16771
7.072656,1010.52279,21.502892,26.544655,18.0836,74.93063,100.0,2.821052,29.40163,29.33778,23.47256,23.11838,30.80043,33.25811,6.73575,30.60051
2.593857,1010.23261,19.69974,13.663837,20.32688,80.40961,100.0,2.951018,28.42985,28.7176,23.98309,23.55233,31.88871,29.3566,4.877,31.67607
4.880185,1012.31487,29.44683,27.815805,15.96342,70.79843,100.0,6.652005,30.31952,30.50439,22.62327,22.77986,31.67969,29.99698,8.16148,30.91861
5.216721,1011.69516,9.437123,14.607951,17.36259,69.15321,100.0,4.639991,30.34697,30.37991,22.30699,22.80767,30.49108,29.74517,8.90434,29.98624
5.798799,1010.14935,20.300945,18.66739,10.49497,71.78619,100.0,4.94636,29.55314,29.43141,21.37937,21.85857,29.73845,30.61397,7.31968,29.47755
4.686143,1008.83229,41.327736,40.21716,7.97908,87.79598,100.0,4.493846,26.4432,26.24097,22.7759,22.50748,30.01335,30.03213,2.3267,29.92679
2.201755,1009.74771,19.304997,20.491625,19.41575,71.87913,100.0,7.172347,30.42939,29.89252,22.58389,22.36129,30.05591,30.85721,7.52291,30.30845
3.299169,1009.77898,7.631017,7.473849,22.42873,72.83603,100.0,4.656971,30.75177,30.53963,22.57917,22.43187,32.21779,31.10964,7.08868,31.86457
5.692517,1010.80045,15.172582,15.502343,21.27737,70.27954,100.0,21.121221,31.09909,31.08785,22.98657,22.77261,31.9466,31.23864,8.35113,31.72808
4.721663,1010.60007,10.496703,6.792742,16.83986,76.57229,100.0,10.858267,29.68433,30.2442,23.67834,23.55584,33.76885,30.87399,6.13607,32.94554
