2999	2015077	1680
3000	2015078	1720
3001	2015079	1740
3002	2015080	1650
3003	2015081	1470
3004	2015082	1370
3005	2015083	1320
3006	2015084	1260
3007	2015085	1170
3008	2015086	1150
3009	2015087	1140
3010	2015088	1160
3011	2015089	1230
3012	2015090	1380
3013	2015091	1680
3014	2015092	1890
3015	2015093	2160
3016	2015094	2460
3017	2015095	2640
3018	2015096	2780
3019	2015097	3080
3020	2015098	3340
3021	2015099	3300
3022	2015100	3160
3023	2015101	2870
3024	2015102	2650
3025	2015103	2260
3026	2015104	1880
3027	2015105	1700
3028	2015106	1650
3029	2015107	1620
3030	2015108	1610
3031	2015109	1690
3032	2015110	1890
3033	2015111	1890
3034	2015112	1760
3035	2015113	1730
3036	2015114	1540
3037	2015115	1420
3038	2015116	1340
3039	2015117	1300
3040	2015118	1240
3041	2015119	1140
3042	2015120	1100
3043	2015121	1170
3044	2015122	1310
3045	2015123	1420
3046	2015124	1500
3047	2015125	1870
3048	2015126	2110
3049	2015127	2160
3050	2015128	2230
3051	2015129	2540
3052	2015130	2520
3053	2015131	2520
3054	2015132	2600
3055	2015133	2630
3056	2015134	2670
3057	2015135	2770
3058	2015136	3240
3059	2015137	3360
3060	2015138	3360
3061	2015139	3400
3062	2015140	3370
3063	2015141	3260
3064	2015142	3150
3065	2015143	2850
3066	2015144	2550
3067	2015145	2460
3068	2015146	2510
3069	2015147	2670
3070	2015148	2950
3071	2015149	3060
3072	2015150	3560
3073	2015151	3690
3074	2015152	3630
3075	2015153	4270
3076	2015154	7450
3077	2015155	9460
3078	2015156	10000
3079	2015157	10100
3080	2015158	8650
3081	2015159	8210
3082	2015160	9220
3083	2015161	9190
3084	2015162	7830
3085	2015163	7150
3086	2015164	6770
3087	2015165	6100
3088	2015166	5620
3089	2015167	5400
3090	2015168	5300
3091	2015169	5450
3092	2015170	6190
3093	2015171	7030
3094	2015172	7440
3095	2015173	9140
3096	2015174	10300
3097	2015175	8850
3098	2015176	6430
3099	2015177	5420
3100	2015178	4920
3101	2015179	4610
3102	2015180	4430
3103	2015181	5530
3104	2015182	7220
3105	2015183	7580
3106	2015184	7120
3107	2015185	5910
3108	2015186	5130
3109	2015187	4900
3110	2015188	4700
3111	2015189	4610
3112	2015190	4530
3113	2015191	4280
3114	2015192	3970
3115	2015193	3700
3116	2015194	3640
3117	2015195	3460
3118	2015196	3590
3119	2015197	3650
3120	2015198	3110
3121	2015199	2880
3122	2015200	2460
3123	2015201	2310
3124	2015202	2540
3125	2015203	2600
3126	2015204	2900
3127	2015205	3350
3128	2015206	3470
3129	2015207	3150
3130	2015208	3110
3131	2015209	2790
3132	2015210	2290
3133	2015211	1850
3134	2015212	1760
3135	2015213	1480
3136	2015214	1340
3137	2015215	1250
3138	2015216	1160
3139	2015217	1030
3140	2015218	945
3141	2015219	910
3142	2015220	953
3143	2015221	862
3144	2015222	851
3145	2015223	906
3146	2015224	885
3147	2015225	1130
3148	2015226	1330
3149	2015227	1460
3150	2015228	1570
3151	2015229	1760
3152	2015230	2000
3153	2015231	2230
3154	2015232	2430
3155	2015233	2440
3156	2015234	2450
3157	2015235	2460
3158	2015236	2460
3159	2015237	2490
3160	2015238	2510
3161	2015239	2530
3162	2015240	2570
3163	2015241	2620
3164	2015242	2600
3165	2015243	2570
3166	2015244	2570
3167	2015245	2590
3168	2015246	2580
3169	2015247	2580
3170	2015248	2600
3171	2015249	2610
3172	2015250	2620
3173	2015251	2630
3174	2015252	2620
3175	2015253	2520
3176	2015254	2480
3177	2015255	2520
3178	2015256	2450
3179	2015257	2300
3180	2015258	2350
3181	2015259	2490
3182	2015260	2520
3183	2015261	2510
3184	2015262	2580
3185	2015263	2650
3186	2015264	2650
3187	2015265	2580
3188	2015266	2570
3189	2015267	2360
3190	2015268	2280
3191	2015269	2180
3192	2015270	2130
3193	2015271	2010
3194	2015272	1960
3195	2015273	1920
3196	2015274	1770
3197	2015275	1660
3198	2015276	1590
3199	2015277	1540
3200	2015278	1490
3201	2015279	1450
3202	2015280	1430
3203	2015281	1400
3204	2015282	1390
3205	2015283	1330
3206	2015284	1310
3207	2015285	1380
3208	2015286	1440
3209	2015287	1410
3210	2015288	1440
3211	2015289	1460
3212	2015290	1450
3213	2015291	1410
3214	2015292	1380
3215	2015293	1390
3216	2015294	1390
3217	2015295	1220
3218	2015296	1080
3219	2015297	981
3220	2015298	914
3221	2015299	825
3222	2015300	787
3223	2015301	783
3224	2015302	746
3225	2015303	733
3226	2015304	780
3227	2015305	781
3228	2015306	818
3229	2015307	816
3230	2015308	931
3231	2015309	1040
3232	2015310	1100
3233	2015311	1140
3234	2015312	1140
3235	2015313	1120
3236	2015314	1090
3237	2015315	1070
3238	2015316	1100
3239	2015317	1140
3240	2015318	1120
3241	2015319	1080
3242	2015320	1080
3243	2015321	1120
3244	2015322	1190
3245	2015323	1230
3246	2015324	1350
3247	2015325	1450
3248	2015326	1510
3249	2015327	1500
3250	2015328	1540
3251	2015329	1530
3252	2015330	1510
3253	2015331	1450
3254	2015332	1350
3255	2015333	1260
3256	2015334	1190
3257	2015335	1150
3258	2015336	1180
3259	2015337	1190
3260	2015338	1190
3261	2015339	1200
3262	2015340	1300
3263	2015341	2100
3264	2015342	3130
3265	2015343	3210
3266	2015344	2730
3267	2015345	2360
3268	2015346	2590
3269	2015347	2570
3270	2015348	2430
3271	2015349	2380
3272	2015350	2340
3273	2015351	2200
3274	2015352	2030
3275	2015353	1790
3276	2015354	1570
3277	2015355	1480
3278	2015356	1410
3279	2015357	1310
3280	2015358	1230
3281	2015359	1050
3282	2015360	952
3283	2015361	819
3284	2015362	761
3285	2015363	738
3286	2015364	666
3287	2015365	598
3288	2016001	603
3289	2016002	697
3290	2016003	728
3291	2016004	750
3292	2016005	936
3293	2016006	1180
3294	2016007	1340
3295	2016008	1420
3296	2016009	1440
3297	2016010	1470
3298	2016011	1490
3299	2016012	1520
3300	2016013	1520
3301	2016014	1550
3302	2016015	1540
3303	2016016	1580
3304	2016017	1580
3305	2016018	1610
3306	2016019	1690
3307	2016020	1740
3308	2016021	1780
3309	2016022	1790
3310	2016023	1780
3311	2016024	1750
3312	2016025	1740
3313	2016026	1770
3314	2016027	1750
3315	2016028	1670
3316	2016029	1520
3317	2016030	1290
3318	2016031	1240
3319	2016032	1230
3320	2016033	1260
3321	2016034	1300
3322	2016035	1390
3323	2016036	1480
3324	2016037	1470
3325	2016038	1430
3326	2016039	1400
3327	2016040	1230
3328	2016041	1060
3329	2016042	952
3330	2016043	898
3331	2016044	890
3332	2016045	915
3333	2016046	1070
3334	2016047	1220
3335	2016048	1470
3336	2016049	1620
3337	2016050	1730
3338	2016051	1770
3339	2016052	1810
3340	2016053	1860
3341	2016054	1900
3342	2016055	1750
3343	2016056	1730
3344	2016057	1340
3345	2016058	1030
3346	2016059	872
3347	2016060	752
3348	2016061	666
3349	2016062	588
3350	2016063	534
3351	2016064	505
3352	2016065	726
3353	2016066	1090
3354	2016067	1410
3355	2016068	1630
3356	2016069	1790
3357	2016070	1920
3358	2016071	2040
3359	2016072	2100
3360	2016073	2110
3361	2016074	2110
3362	2016075	2060
3363	2016076	2090
3364	2016077	2190
3365	2016078	2220
3366	2016079	2240
3367	2016080	2240
3368	2016081	2270
3369	2016082	2300
3370	2016083	2320
3371	2016084	2370
3372	2016085	2380
3373	2016086	2380
3374	2016087	2350
3375	2016088	2390
3376	2016089	2400
3377	2016090	2420
3378	2016091	2600
3379	2016092	2880
3380	2016093	3030
3381	2016094	3140
3382	2016095	3230
3383	2016096	3320
3384	2016097	3440
3385	2016098	3830
3386	2016099	4010
3387	2016100	3990
3388	2016101	3970
3389	2016102	3920
3390	2016103	3830
3391	2016104	3790
3392	2016105	3730
3393	2016106	3750
3394	2016107	3920
3395	2016108	4150
3396	2016109	4180
3397	2016110	4360
3398	2016111	4860
3399	2016112	5780
3400	2016113	6120
3401	2016114	6010
3402	2016115	5520
3403	2016116	5150
3404	2016117	4740
3405	2016118	4540
3406	2016119	4380
3407	2016120	4260
3408	2016121	4090
3409	2016122	4050
3410	2016123	4340
3411	2016124	4720
3412	2016125	4870
3413	2016126	4700
3414	2016127	4470
3415	2016128	4410
3416	2016129	4680
3417	2016130	5580
3418	2016131	6080
3419	2016132	6240
3420	2016133	6370
3421	2016134	6600
3422	2016135	6400
3423	2016136	5920
3424	2016137	5510
3425	2016138	5080
3426	2016139	4730
3427	2016140	4490
3428	2016141	4950
3429	2016142	5890
3430	2016143	5840
3431	2016144	5710
3432	2016145	5080
3433	2016146	4690
3434	2016147	4750
3435	2016148	5140
3436	2016149	5010
3437	2016150	4820
3438	2016151	4780
3439	2016152	4930
3440	2016153	5910
3441	2016154	5900
3442	2016155	5240
3443	2016156	4890
3444	2016157	4680
3445	2016158	4410
3446	2016159	4120
3447	2016160	3780
3448	2016161	3600
3449	2016162	3580
3450	2016163	3520
3451	2016164	3540
3452	2016165	3560
3453	2016166	3540
3454	2016167	4130
3455	2016168	4280
3456	2016169	3940
3457	2016170	4390
3458	2016171	4810
3459	2016172	4960
3460	2016173	5370
3461	2016174	6010
3462	2016175	5350
3463	2016176	5120
3464	2016177	5400
3465	2016178	5540
3466	2016179	5690
3467	2016180	6010
3468	2016181	8560
3469	2016182	10800
3470	2016183	9480
3471	2016184	8580
3472	2016185	9800
3473	2016186	8870
3474	2016187	8720
3475	2016188	10200
3476	2016189	11000
3477	2016190	10200
3478	2016191	8880
3479	2016192	7690
3480	2016193	6610
3481	2016194	5940
3482	2016195	5690
3483	2016196	6210
3484	2016197	6950
3485	2016198	6540
3486	2016199	5760
3487	2016200	5800
3488	2016201	7630
3489	2016202	7070
3490	2016203	7780
3491	2016204	6880
3492	2016205	6050
3493	2016206	5610
3494	2016207	5300
3495	2016208	5120
3496	2016209	4970
3497	2016210	4920
3498	2016211	4660
3499	2016212	4300
3500	2016213	4150
3501	2016214	4090
3502	2016215	4000
3503	2016216	3980
3504	2016217	3880
3505	2016218	3640
3506	2016219	3620
3507	2016220	3450
3508	2016221	3350
3509	2016222	3630
3510	2016223	4090
3511	2016224	4520
3512	2016225	4750
3513	2016226	4830
3514	2016227	4760
3515	2016228	4890
3516	2016229	4540
3517	2016230	4290
3518	2016231	4030
3519	2016232	3830
3520	2016233	3640
3521	2016234	3530
3522	2016235	3470
3523	2016236	3390
3524	2016237	3300
3525	2016238	3250
3526	2016239	2850
3527	2016240	2510
3528	2016241	1920
3529	2016242	1770
3530	2016243	1590
3531	2016244	1350
3532	2016245	1120
3533	2016246	978
3534	2016247	1080
3535	2016248	1010
3536	2016249	957
3537	2016250	932
3538	2016251	875
3539	2016252	899
3540	2016253	926
3541	2016254	1130
3542	2016255	1260
3543	2016256	1110
3544	2016257	1050
3545	2016258	984
3546	2016259	931
3547	2016260	848
3548	2016261	801
3549	2016262	772
3550	2016263	814
3551	2016264	833
3552	2016265	797
3553	2016266	737
3554	2016267	671
3555	2016268	723
3556	2016269	731
3557	2016270	688
3558	2016271	743
3559	2016272	670
3560	2016273	661
3561	2016274	667
3562	2016275	744
3563	2016276	726
3564	2016277	721
3565	2016278	765
3566	2016279	710
3567	2016280	677
3568	2016281	692
3569	2016282	720
3570	2016283	671
3571	2016284	657
3572	2016285	668
3573	2016286	587
3574	2016287	547
3575	2016288	538
3576	2016289	585
3577	2016290	533
3578	2016291	491
3579	2016292	539
3580	2016293	502
3581	2016294	531
3582	2016295	578
3583	2016296	703
3584	2016297	689
3585	2016298	708
3586	2016299	754
3587	2016300	647
3588	2016301	612
3589	2016302	646
3590	2016303	701
3591	2016304	686
3592	2016305	809
3593	2016306	947
3594	2016307	990
3595	2016308	931
3596	2016309	961
3597	2016310	968
3598	2016311	878
3599	2016312	875
3600	2016313	943
3601	2016314	1080
3602	2016315	1310
3603	2016316	1470
3604	2016317	1500
3605	2016318	1480
3606	2016319	1480
3607	2016320	1500
3608	2016321	1490
3609	2016322	1590
3610	2016323	1770
3611	2016324	1850
3612	2016325	1780
3613	2016326	1760
3614	2016327	1740
3615	2016328	1460
3616	2016329	1250
3617	2016330	1200
3618	2016331	1160
3619	2016332	1050
3620	2016333	971
3621	2016334	927
3622	2016335	757
3623	2016336	644
3624	2016337	591
3625	2016338	615
3626	2016339	559
3627	2016340	531
3628	2016341	620
3629	2016342	601
3630	2016343	593
3631	2016344	577
3632	2016345	603
3633	2016346	578
3634	2016347	563
3635	2016348	610
3636	2016349	562
3637	2016350	522
3638	2016351	516
3639	2016352	565
3640	2016353	531
3641	2016354	515
3642	2016355	556
3643	2016356	570
3644	2016357	660
3645	2016358	806
3646	2016359	941
3647	2016360	1020
3648	2016361	1120
3649	2016362	1190
3650	2016363	1170
3651	2016364	1170
3652	2016365	1160
3653	2016366	1110
3654	2017001	1050
3655	2017002	1060
3656	2017003	1090
3657	2017004	1220
3658	2017005	1390
3659	2017006	1510
3660	2017007	1580
3661	2017008	1640
3662	2017009	1600
3663	2017010	1570
3664	2017011	1530
3665	2017012	1530
3666	2017013	1510
3667	2017014	1490
3668	2017015	1480
3669	2017016	1430
3670	2017017	1420
3671	2017018	1400
3672	2017019	1370
3673	2017020	1360
3674	2017021	1400
3675	2017022	1400
3676	2017023	1410
3677	2017024	1410
3678	2017025	1370
3679	2017026	1280
3680	2017027	1170
3681	2017028	1090
3682	2017029	965
3683	2017030	898
3684	2017031	856
3685	2017032	931
3686	2017033	1120
3687	2017034	1190
3688	2017035	1220
3689	2017036	1210
3690	2017037	1200
3691	2017038	1210
3692	2017039	1230
3693	2017040	1300
3694	2017041	1370
3695	2017042	1320
3696	2017043	1160
3697	2017044	1050
3698	2017045	1030
3699	2017046	872
3700	2017047	786
3701	2017048	762
3702	2017049	781
3703	2017050	701
3704	2017051	670
3705	2017052	732
3706	2017053	766
3707	2017054	863
3708	2017055	1120
3709	2017056	1310
3710	2017057	1400
3711	2017058	1430
3712	2017059	1460
3713	2017060	1520
3714	2017061	1590
3715	2017062	1660
3716	2017063	1720
3717	2017064	1780
3718	2017065	1820
3719	2017066	1800
3720	2017067	1690
3721	2017068	1770
3722	2017069	1840
3723	2017070	1810
3724	2017071	1760
3725	2017072	1850
3726	2017073	2150
3727	2017074	2290
3728	2017075	2290
3729	2017076	2280
3730	2017077	2400
3731	2017078	2440
3732	2017079	2700
3733	2017080	2970
3734	2017081	2950
3735	2017082	2970
3736	2017083	2930
3737	2017084	2880
3738	2017085	2900
3739	2017086	2810
3740	2017087	2720
3741	2017088	2700
3742	2017089	2680
3743	2017090	2880
3744	2017091	2920
3745	2017092	2840
3746	2017093	2800
3747	2017094	2760
3748	2017095	2730
3749	2017096	2700
3750	2017097	2760
3751	2017098	2740
3752	2017099	2750
3753	2017100	2960
3754	2017101	3340
3755	2017102	3270
3756	2017103	3070
3757	2017104	2950
3758	2017105	2810
3759	2017106	2740
3760	2017107	2580
3761	2017108	2230
3762	2017109	2180
3763	2017110	2030
3764	2017111	1920
3765	2017112	1800
3766	2017113	1710
3767	2017114	1650
3768	2017115	1670
3769	2017116	1860
3770	2017117	1970
3771	2017118	1920
3772	2017119	1880
3773	2017120	1830
3774	2017121	1750
3775	2017122	1710
3776	2017123	1820
3777	2017124	1780
3778	2017125	1850
3779	2017126	1980
3780	2017127	2010
3781	2017128	1990
3782	2017129	1970
3783	2017130	2020
3784	2017131	2030
3785	2017132	2120
3786	2017133	2210
3787	2017134	2240
3788	2017135	2230
3789	2017136	2160
3790	2017137	2060
3791	2017138	1990
3792	2017139	2000
3793	2017140	2090
3794	2017141	2150
3795	2017142	2250
3796	2017143	2570
3797	2017144	2820
3798	2017145	2690
3799	2017146	2640
3800	2017147	2730
3801	2017148	2940
3802	2017149	3000
3803	2017150	3540
3804	2017151	4140
3805	2017152	4380
3806	2017153	4100
3807	2017154	3840
3808	2017155	3620
3809	2017156	3390
3810	2017157	3310
3811	2017158	3270
3812	2017159	3240
3813	2017160	3270
3814	2017161	3520
3815	2017162	4040
3816	2017163	4240
3817	2017164	4790
3818	2017165	5290
3819	2017166	4840
3820	2017167	4560
3821	2017168	4360
3822	2017169	4130
3823	2017170	3960
3824	2017171	3870
3825	2017172	3730
3826	2017173	4370
3827	2017174	4830
3828	2017175	6760
3829	2017176	11400
3830	2017177	12300
3831	2017178	11600
3832	2017179	9810
3833	2017180	8080
3834	2017181	8140
3835	2017182	11300
3836	2017183	14000
3837	2017184	14800
3838	2017185	11700
3839	2017186	7930
3840	2017187	7650
3841	2017188	7590
3842	2017189	6870
3843	2017190	6910
3844	2017191	6840
3845	2017192	5610
3846	2017193	5100
3847	2017194	4860
3848	2017195	4720
3849	2017196	4480
3850	2017197	4310
3851	2017198	3960
3852	2017199	3530
3853	2017200	3430
3854	2017201	3350
3855	2017202	3200
3856	2017203	3070
3857	2017204	2950
3858	2017205	2790
3859	2017206	2690
3860	2017207	2690
3861	2017208	2810
3862	2017209	2730
3863	2017210	2430
3864	2017211	1810
3865	2017212	1570
3866	2017213	1420
3867	2017214	1240
3868	2017215	1180
3869	2017216	1210
3870	2017217	1260
3871	2017218	1110
3872	2017219	1100
3873	2017220	1180
3874	2017221	1170
3875	2017222	1390
3876	2017223	1750
3877	2017224	2100
3878	2017225	3310
3879	2017226	4340
3880	2017227	4370
3881	2017228	3810
3882	2017229	3470
3883	2017230	3210
3884	2017231	3020
3885	2017232	2900
3886	2017233	2850
3887	2017234	2720
3888	2017235	2530
3889	2017236	2360
3890	2017237	2150
3891	2017238	1830
3892	2017239	1670
3893	2017240	1590
3894	2017241	1520
3895	2017242	1530
3896	2017243	1620
3897	2017244	1670
3898	2017245	1680
3899	2017246	1780
3900	2017247	1860
3901	2017248	2070
3902	2017249	2140
3903	2017250	2100
3904	2017251	2020
3905	2017252	2090
3906	2017253	2260
3907	2017254	2330
3908	2017255	2360
3909	2017256	2250
3910	2017257	2210
3911	2017258	2200
3912	2017259	2160
3913	2017260	2180
3914	2017261	2170
3915	2017262	2410
3916	2017263	3110
3917	2017264	3210
3918	2017265	3100
3919	2017266	2980
3920	2017267	2900
3921	2017268	2750
3922	2017269	2470
3923	2017270	2300
3924	2017271	2260
3925	2017272	2380
3926	2017273	2550
3927	2017274	2640
3928	2017275	2610
3929	2017276	2570
3930	2017277	2520
3931	2017278	2500
3932	2017279	2570
3933	2017280	2600
3934	2017281	2690
3935	2017282	2830
3936	2017283	2730
3937	2017284	2520
3938	2017285	2440
3939	2017286	2350
3940	2017287	2140
3941	2017288	2110
3942	2017289	2130
3943	2017290	2230
3944	2017291	2170
3945	2017292	2140
3946	2017293	2070
3947	2017294	1980
3948	2017295	1750
3949	2017296	1780
3950	2017297	1910
3951	2017298	1980
3952	2017299	2040
3953	2017300	2010
3954	2017301	2020
3955	2017302	2040
3956	2017303	2040
3957	2017304	1860
3958	2017305	1670
3959	2017306	1520
3960	2017307	1390
3961	2017308	1260
3962	2017309	1150
3963	2017310	1100
3964	2017311	1080
3965	2017312	1020
3966	2017313	987
3967	2017314	978
3968	2017315	936
3969	2017316	844
3970	2017317	832
3971	2017318	888
3972	2017319	841
3973	2017320	818
3974	2017321	857
3975	2017322	890
3976	2017323	857
3977	2017324	849
3978	2017325	832
3979	2017326	789
3980	2017327	790
3981	2017328	791
3982	2017329	815
3983	2017330	763
3984	2017331	779
3985	2017332	798
3986	2017333	742
3987	2017334	750
3988	2017335	797
3989	2017336	921
3990	2017337	801
3991	2017338	711
3992	2017339	665
3993	2017340	592
3994	2017341	533
3995	2017342	487
3996	2017343	536
3997	2017344	513
3998	2017345	476
3999	2017346	536
4000	2017347	525
4001	2017348	579
4002	2017349	636
4003	2017350	658
4004	2017351	612
4005	2017352	605
4006	2017353	637
4007	2017354	616
4008	2017355	622
4009	2017356	641
4010	2017357	699
4011	2017358	611
4012	2017359	566
4013	2017360	622
4014	2017361	584
4015	2017362	548
4016	2017363	547
4017	2017364	595
4018	2017365	547
4019	2018001	524
4020	2018002	585
4021	2018003	565
4022	2018004	656
4023	2018005	862
4024	2018006	1140
4025	2018007	1230
4026	2018008	1330
4027	2018009	1360
4028	2018010	1300
4029	2018011	1240
4030	2018012	1180
4031	2018013	1190
4032	2018014	1130
4033	2018015	1100
4034	2018016	1060
4035	2018017	1020
4036	2018018	994
4037	2018019	952
4038	2018020	1000
4039	2018021	946
4040	2018022	963
4041	2018023	987
4042	2018024	965
4043	2018025	1150
4044	2018026	1360
4045	2018027	1570
4046	2018028	1620
4047	2018029	1680
4048	2018030	1750
4049	2018031	1730
4050	2018032	1660
4051	2018033	1520
4052	2018034	1400
4053	2018035	1380
4054	2018036	1290
4055	2018037	1190
4056	2018038	1110
4057	2018039	1060
4058	2018040	1010
4059	2018041	1020
4060	2018042	968
4061	2018043	909
4062	2018044	907
4063	2018045	829
4064	2018046	820
4065	2018047	807
4066	2018048	798
4067	2018049	762
4068	2018050	766
4069	2018051	793
4070	2018052	792
4071	2018053	780
4072	2018054	787
4073	2018055	832
4074	2018056	812
4075	2018057	773
4076	2018058	822
4077	2018059	817
4078	2018060	820
4079	2018061	849
4080	2018062	890
4081	2018063	834
4082	2018064	805
4083	2018065	817
4084	2018066	810
4085	2018067	839
4086	2018068	915
4087	2018069	1050
4088	2018070	965
4089	2018071	961
4090	2018072	1020
4091	2018073	895
4092	2018074	843
4093	2018075	863
4094	2018076	990
4095	2018077	1170
4096	2018078	1600
4097	2018079	1890
4098	2018080	1940
4099	2018081	1960
4100	2018082	2050
4101	2018083	2070
4102	2018084	2150
4103	2018085	2140
4104	2018086	1950
4105	2018087	1930
4106	2018088	1890
4107	2018089	1870
4108	2018090	1820
4109	2018091	1810
4110	2018092	1800
4111	2018093	1700
4112	2018094	1640
4113	2018095	1680
4114	2018096	1580
4115	2018097	1570
4116	2018098	1610
4117	2018099	1750
4118	2018100	1860
4119	2018101	1960
4120	2018102	2030
4121	2018103	2050
4122	2018104	2050
4123	2018105	2100
4124	2018106	2020
4125	2018107	1930
4126	2018108	1870
4127	2018109	1800
4128	2018110	1700
4129	2018111	1790
4130	2018112	1820
4131	2018113	1970
4132	2018114	2020
4133	2018115	1850
4134	2018116	1740
4135	2018117	1660
4136	2018118	1610
4137	2018119	1660
4138	2018120	1710
4139	2018121	1790
4140	2018122	1980
4141	2018123	2280
4142	2018124	2520
4143	2018125	2620
4144	2018126	2680
4145	2018127	2900
4146	2018128	2980
4147	2018129	2960
4148	2018130	2920
4149	2018131	2910
4150	2018132	2870
4151	2018133	2780
4152	2018134	2630
4153	2018135	2610
4154	2018136	2620
4155	2018137	2600
4156	2018138	2520
4157	2018139	2530
4158	2018140	2620
4159	2018141	2630
4160	2018142	2550
4161	2018143	2550
4162	2018144	2670
4163	2018145	2780
4164	2018146	2980
4165	2018147	3480
4166	2018148	3620
4167	2018149	3520
4168	2018150	3440
4169	2018151	3420
4170	2018152	3430
4171	2018153	3510
4172	2018154	3470
4173	2018155	3370
4174	2018156	3280
4175	2018157	3670
4176	2018158	3970
4177	2018159	4060
4178	2018160	3690
4179	2018161	3370
4180	2018162	3160
4181	2018163	2890
4182	2018164	2690
4183	2018165	2540
4184	2018166	2320
4185	2018167	2200
4186	2018168	2160
4187	2018169	1810
4188	2018170	1590
4189	2018171	1700
4190	2018172	1740
4191	2018173	1900
4192	2018174	1960
4193	2018175	1880
4194	2018176	1860
4195	2018177	1830
4196	2018178	1820
4197	2018179	1840
4198	2018180	1830
4199	2018181	1730
4200	2018182	1700
4201	2018183	1760
4202	2018184	1770
4203	2018185	1770
4204	2018186	1940
4205	2018187	2520
4206	2018188	3130
4207	2018189	3640
4208	2018190	3950
4209	2018191	4020
4210	2018192	3740
4211	2018193	3820
4212	2018194	3440
4213	2018195	3250
4214	2018196	3280
4215	2018197	3430
4216	2018198	3400
4217	2018199	3240
4218	2018200	3080
4219	2018201	2900
4220	2018202	2700
4221	2018203	2520
4222	2018204	2580
4223	2018205	2480
4224	2018206	2270
4225	2018207	2070
4226	2018208	1940
4227	2018209	1890
4228	2018210	1790
4229	2018211	1880
4230	2018212	1730
4231	2018213	1660
4232	2018214	1600
4233	2018215	1730
4234	2018216	1930
4235	2018217	1790
4236	2018218	1610
4237	2018219	1510
4238	2018220	1480
4239	2018221	1450
4240	2018222	1480
4241	2018223	1410
4242	2018224	1340
4243	2018225	1420
4244	2018226	1410
4245	2018227	1330
4246	2018228	1280
4247	2018229	1280
4248	2018230	1190
4249	2018231	1220
4250	2018232	1310
4251	2018233	1440
4252	2018234	1360
4253	2018235	1360
4254	2018236	1400
4255	2018237	1330
4256	2018238	1260
4257	2018239	1320
4258	2018240	1420
4259	2018241	1450
4260	2018242	1490
4261	2018243	1540
4262	2018244	1560
4263	2018245	1670
4264	2018246	1580
4265	2018247	1410
4266	2018248	1290
4267	2018249	1280
4268	2018250	1330
4269	2018251	1260
4270	2018252	1050
4271	2018253	1010
4272	2018254	938
4273	2018255	761
4274	2018256	748
4275	2018257	807
4276	2018258	798
4277	2018259	715
4278	2018260	646
4279	2018261	615
4280	2018262	585
4281	2018263	587
4282	2018264	637
4283	2018265	797
4284	2018266	1300
4285	2018267	1860
4286	2018268	1830
4287	2018269	2170
4288	2018270	2940
4289	2018271	3630
4290	2018272	3500
4291	2018273	3380
4292	2018274	3140
4293	2018275	2910
4294	2018276	2690
4295	2018277	2440
4296	2018278	2450
4297	2018279	2400
4298	2018280	2390
4299	2018281	2460
4300	2018282	2430
4301	2018283	2130
4302	2018284	1800
4303	2018285	1650
4304	2018286	1500
4305	2018287	1460
4306	2018288	1500
4307	2018289	1600
4308	2018290	1560
4309	2018291	1540
4310	2018292	1540
4311	2018293	1570
4312	2018294	1630
4313	2018295	1900
4314	2018296	2020
4315	2018297	1970
4316	2018298	1930
4317	2018299	1800
4318	2018300	1670
4319	2018301	1490
4320	2018302	1410
4321	2018303	1280
4322	2018304	1160
4323	2018305	1080
4324	2018306	1020
4325	2018307	1010
4326	2018308	988
4327	2018309	1030
4328	2018310	1130
4329	2018311	1290
4330	2018312	1520
4331	2018313	1660
4332	2018314	1740
4333	2018315	1880
4334	2018316	2000
4335	2018317	2140
4336	2018318	2210
4337	2018319	2330
4338	2018320	2480
4339	2018321	2470
4340	2018322	2440
4341	2018323	2440
4342	2018324	2400
4343	2018325	2290
4344	2018326	2180
4345	2018327	2110
4346	2018328	2020
4347	2018329	1860
4348	2018330	1730
4349	2018331	1540
4350	2018332	1370
4351	2018333	1240
4352	2018334	1170
4353	2018335	1170
4354	2018336	1160
4355	2018337	1130
4356	2018338	1200
4357	2018339	1340
4358	2018340	1520
4359	2018341	1730
4360	2018342	1800
4361	2018343	1760
4362	2018344	1710
4363	2018345	1670
4364	2018346	1630
4365	2018347	1580
4366	2018348	1450
4367	2018349	1300
4368	2018350	1190
4369	2018351	1170
4370	2018352	1150
4371	2018353	995
4372	2018354	951
4373	2018355	980
4374	2018356	946
4375	2018357	891
4376	2018358	852
4377	2018359	875
4378	2018360	877
4379	2018361	920
4380	2018362	986
4381	2018363	1140
4382	2018364	1330
4383	2018365	1390
