Swat_Edit (Swat Parameters Editor 2012) Version 2.7.1.2

________________________________________________________________________________________________________________________________________________________________________________________________________


r__SOL_AWC(1).sol     0.135886

Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '17.3'  Old: '1.00' }  |  File: '000010001.sol'  |  Line: '10'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000070013.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000070014.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000070015.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000070016.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000070017.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000070018.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000070019.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000070020.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000070021.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000080001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000080002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000080003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000080004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000080005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000080006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000080007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000080008.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000080009.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000090001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000090002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000090003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000090004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000090005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000090006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000090007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000090008.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000090009.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000090010.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000090011.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000090012.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000090013.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000090014.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000090015.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000090016.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000100001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000100002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000100003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000100004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000100005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000100006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000100007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000100008.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000100009.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000100010.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000100011.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000100012.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000100013.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000100014.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000100015.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000100016.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000100017.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000100018.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000100019.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000100020.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000100021.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000100022.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000100023.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000100024.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000110001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000110002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000110003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000110004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000110005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000110006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000110007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000110008.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000110009.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000110010.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000110011.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000120001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000120002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000120003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000120004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000120005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000120006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000120007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000120008.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000120009.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000120010.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000130001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000130002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000130003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000130004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000130005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000130006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000130007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000130008.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000130009.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000130010.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000130011.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000130012.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000130013.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000130014.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000140001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000140002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000140003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000140004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000140005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000140006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000140007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000150001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000150002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000150003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000150004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000150005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000150006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000150007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000150008.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000150009.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000150010.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000150011.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000150012.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000150013.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000160001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000160002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000160003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000160004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000160005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000160006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000160007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000160008.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000160009.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000160010.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000160011.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000160012.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000160013.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000160014.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000160015.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000160016.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000160017.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000160018.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000170001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000170002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000170003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000170004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000170005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000170006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000170007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000170008.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000170009.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000170010.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000170011.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000170012.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000170013.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000170014.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000170015.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000170016.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000170017.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000170018.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000170019.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000170020.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000170021.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000170022.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000170023.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000170024.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000170025.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000170026.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000170027.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000170028.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000170029.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000180001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000180002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000180003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000180004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000180005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000180006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000180007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000180008.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000180009.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000180010.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000180011.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000180012.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000180013.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000180014.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000180015.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000180016.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000180017.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000180018.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000180019.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000190001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000190002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000190003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000190004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000190005.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000190006.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000190007.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.938265'  Original: '0.048'  Old: '0.793461' }  |  File: '000190008.gw'  |  Line: '5'
